	title	category
276796	RPT-China Construction Bank to get yuan clearing role in London -FT	b
104731	Toxic Debt Condemned in Crisis Heralded as Europe's Savior (2)	b
193331	Technology Firms Write To FCC To Oppose 'Net Neutrality' Plan	t
79827	Caterpillar Dodged $2.4 Billion Tax in Swiss Move, Inquiry Finds	b
30202	Missing Bitcoins Found As Mt. Gox Recovers $120 Million From Old Electronic  ...	b
357101	The BBC Doesn't Want to Be Forgotten by Google	t
326559	Hong Kong lawyers march in protest against perceived China meddling	b
321121	US FDA seeks ideas for nanotech use in livestock feed	m
128463	Pound Strengthens to Four-Year High After Yellen; Gilts Decline	b
400409	BES to launch capital increase, seek sale of non-strategic assets	b
212587	AT&T Set To Announce DirecTV Acquisition Sunday	b
247275	UPDATE 1-US FDA approves Durata's acute bacterial skin infection drug	m
391679	CORRECTED-UPDATE 1-Commercial US cargo ship reaches space station	t
46060	Chris Evans Will Walk Away From Acting After Marvel Contract Expires	e
58323	"Chris Martin's Dad Reveals His Son & Gwyneth Paltrow's Split Is ""Amicable"""	e
350776	Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal	e
198486	'Tony The Tiger' Iconic Voice Actor Lee Marshall Dies	e
27885	Oprah's New Favorite Thing: Starbucks's Howard Schultz	e
359498	UPDATE 9-Oil falls on Libya port deal, despite US inventory drop	b
172724	Selena Gomez unfollowed everyone on Instagram. | Instagram	e
34422	Bill Cassidy Attacks Obamacare Medicare Savings, But Admits He Voted For Them	m
418333	Jessica Alba, Inc.	b
408512	Labor Dispute Could Shut Down The Metropolitan Opera	e
135856	Teva Rejected by US Justice Roberts on Generic Copaxone Delay	b
268862	How To Protect Your Computer From The 'Zeus' Virus	t
310348	WRAPUP 2-Consumer confidence, housing data bolster US growth outlook	b
267406	US STOCKS-Futures flat with Dow, S&P at record levels	b
403273	Rita Ora - Rita Ora Forgot Her Lines Filming Fifty Shades Of Grey Movie	e
225101	UPDATE 1-Wearable camera maker GoPro files to go public	b
156830	Jodie Foster - Jodie Foster Weds Girlfriend	e
10008	Sprint's Fight Against Cable Is Just a Fantasy	t
367392	US FCC names heads of Comcast/TWC, AT&T/DirecTV deal reviews	t
315150	Etihad says agreed principal terms to buy 49 pct of Alitalia	b
321832	UPDATE 2-Crafts retailer Michaels raises $473 mln in IPO	b
361345	PRECIOUS-Gold steady, seen vulnerable after strong US jobs data	b
275283	US Stocks Rise, Bonds Slip a Fifth Day Amid Reports	b
6716	Justin Bieber - Justin Bieber And Selena Gomez Choreograph Sexy Dance	e
354805	UPDATE 1-Gregg Allman film director indicted after on-set crash	e
315289	US STOCKS SNAPSHOT-Wall St opens flat after six-day rally	b
250860	Model-turned-photographer Bunny Yeager Dies	e
230120	UPDATE 1-Tiffany raises forecast as lower-priced jewelry woos US customers	b
149573	US STOCKS-Wall St gains on earnings; S&P up for 6th straight day	b
276681	Yen Weakens as Kuroda Sees Modest Recovery; Rand Slumps	b
418150	Russia court closes McDonald's branch for 90 days - agency	b
199935	US STOCKS-Dow ends at record high; Apple drags on S&P 500, Nasdaq	b
114664	Billy Joel - Billy Joel's daughter thanks fans	e
46855	UPDATE 2-BP Whiting refinery spilled 9-18 barrels of oil -Coast Guard	b
258826	GE pledges 1000 new French jobs as part of Alstom deal-source	b
299811	Kanye West - Kanye West and Kim Kardashian spent 4 days editing wedding  ...	e
322051	Dollar Falls to Five-Week Low Versus Yen on Uneven US Recovery	b
306005	UK's FTSE rallies as Rolls-Royce races higher	b
150978	Bryan Singer Scandal: Who's Accusing Who, Of What?	e
390574	UPDATE 3-IBM software sales weaker than expected in 2nd quarter	b
152011	Procter & Gamble third-quarter profit rises	b
95810	EBay's Donahoe Dined With Icahn to Spur Thaw Before Deal	b
287130	Lea Michele - Lea Michele's boyfriend is a 'dating coach'	e
33925	No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...	e
263771	Google Diversity Data Shows Company Is Mostly White, Male	t
15800	Yellen Job One Is Redoing Guidance Without Roiling Markets (1)	b
157107	Avril Lavigne, Asian Women Are Not Your Props	e
349013	FOREX-Dollar shines on strong US private sector jobs report	b
297521	PRECIOUS-Gold slips ahead of Fed on stronger dollar, fund outflows	b
17890	Google, Viacom Settle YouTube Copyright Suit; No Terms Given (1)	t
258792	Is Valeant's Buy-to-Grow Strategy Sustainable?: Real M&A	b
160788	UPDATE 3-FTC officials back Tesla's direct-to-consumer car sales model	t
84109	UPDATE 3-Holcim, Lafarge agree merger to create cement giant	b
198883	Neighbors [Bad Neighbours] Movie Review	e
111680	Banks to return 6 billion euros in crisis loans to ECB next week: Reuters poll	b
389430	ESPYS: The ESPY Awards Embodies the Essence of Commitment and Awareness	e
40782	Mila Kunis - Mila Kunis is pregnant	e
164931	Christopher Nolan's Fingerprints Are All Over 'Transcendence'	e
60644	FOREX-Dollar lower against euro, up against yen on risk appetite	b
201503	No More Mother's Day for Me: I Remember Mom	e
326402	BNP to Cut Dividend, Sell Bonds After US Accord, WSJ Says	b
75124	CORRECTED-Singer-producer Pharrell Williams to join NBC show 'The Voice'	e
307942	FTSEurofirst hits 6 1/2-yr high, takeover offer boosts Shire	b
314628	Hong Kong Stocks Head for Month-Low, Reversing Gains	b
321855	US 2nd-quarter growth forecasts cut on tepid consumer spending	b
297274	Treasuries Drop on Biggest Price Jump in Year Amid Fed	b
205779	Hugh Jackman Has Cancerous Growth Removed, Makes X-Men Premiere  ...	e
242820	Morgan Freeman's Voice On Helium Is Everything (VIDEO)	e
79211	New Jack White Album on The Way: Lazaretto Arriving on June 9/10	e
108879	Jennifer Lopez - Jennifer Lopez Is Double Winner At The Glaad Awards	e
176478	Uninsured Rate Drops To New Low As Obamacare Sign-Ups Surge	b
230141	Lenovo Profit Rises 25% as PC, Smartphone Market Share Climb (1)	b
154473	Aereo Arguments at Supreme Court Put Cloud Tech in Hot Seat (1)	e
8184	Two Stem-Cell Studies Face Retraction on Researcher Doubt	m
